prefix,URI,Note
sh,http://www.w3.org/ns/shacl#,
rdf,http://www.w3.org/1999/02/22-rdf-syntax-ns#,
rdfs,http://www.w3.org/2000/01/rdf-schema#,
xsd,http://www.w3.org/2001/XMLSchema#,
dc,http://purl.org/dc/elements/1.1/,"Dublin Core Metadata Element Set, Version 1.1"
dct,http://purl.org/dc/terms/,DCMI Metadata Terms
foaf,http://xmlns.com/foaf/0.1/,Friend of a Friend
owl,http://www.w3.org/2002/07/owl#,Ontology Web Language
schema,https://schema.org/,Schema.org
skos,http://www.w3.org/2004/02/skos/core#,Simple Knowledge Organization System
base,http://example.org/shapes#,base for unqualified URIs
